ID,,Packet,K30,
K30,1,1094,2046.00,
K30,1,1095,2047.00,
K30,1,1096,2050.00,
K30,1,1097,2051.00,
K30,1,1098,2051.00,
K30,1,1099,2053.00,
K30,1,1100,2054.00,
K30,1,1101,2058.00,
K30,1,1102,2060.00,
K30,1,1103,2062.00,
K30,1,1104,2063.00,
K30,1,1105,2066.00,
K30,1,1106,2068.00,
K30,1,1107,2071.00,
K30,1,1108,2073.00,
K30,1,1109,2074.00,
K30,1,1110,2073.00,
K30,1,1111,2075.00,
K30,1,1112,2077.00,
K30,1,1113,2077.00,
K30,1,1114,2078.00,
K30,1,1115,2078.00,
K30,1,1116,2079.00,
K30,1,1117,2079.00,
K30,1,1118,2079.00,
K30,1,1119,2079.00,
K30,1,1120,2080.00,
K30,1,1121,2080.00,
K30,1,1122,2079.00,
K30,1,1123,2081.00,
K30,1,1124,2082.00,
K30,1,1125,2082.00,
K30,1,1126,2082.00,
K30,1,1127,2083.00,
K30,1,1128,2083.00,
K30,1,1129,2084.00,
K30,1,1130,2084.00,
K30,1,1131,2084.00,
K30,1,1132,2084.00,
K30,1,1133,2085.00,
K30,1,1134,2085.00,
K30,1,1135,2084.00,
K30,1,1136,2082.00,
K30,1,1137,2080.00,
K30,1,1138,2075.00,
K30,1,1139,2072.00,
K30,1,1140,2060.00,
K30,1,1141,2054.00,
K30,1,1142,2043.00,
K30,1,1143,2032.00,
K30,1,1144,2025.00,
K30,1,1145,2017.00,
K30,1,1146,2009.00,
K30,1,1147,2001.00,
K30,1,1148,1997.00,
K30,1,1149,1995.00,
K30,1,1150,1992.00,
K30,1,1151,1988.00,
K30,1,1152,1985.00,
K30,1,1153,1985.00,
K30,1,1154,1990.00,
K30,1,1155,1990.00,
K30,1,1156,1992.00,
K30,1,1157,1997.00,
K30,1,1158,2000.00,
K30,1,1159,2006.00,
K30,1,1160,2009.00,
K30,1,1161,2012.00,
K30,1,1162,2015.00,
K30,1,1163,2020.00,
K30,1,1164,2026.00,
K30,1,1165,2031.00,
K30,1,1166,2036.00,
K30,1,1167,2038.00,
K30,1,1168,2043.00,
K30,1,1169,2048.00,
K30,1,1170,2052.00,
K30,1,1171,2056.00,
K30,1,1172,2058.00,
K30,1,1173,2061.00,
K30,1,1174,2067.00,
K30,1,1175,2071.00,
K30,1,1176,2072.00,
K30,1,1177,2072.00,
K30,1,1178,2073.00,
K30,1,1179,2076.00,
K30,1,1180,2076.00,
K30,1,1181,2077.00,
K30,1,1182,2078.00,
K30,1,1183,2080.00,
K30,1,1184,2081.00,
K30,1,1185,2089.00,
K30,1,1186,2093.00,
K30,1,1187,2095.00,
K30,1,1188,2097.00,
K30,1,1189,2102.00,
K30,1,1190,2100.00,
K30,1,1191,2101.00,
K30,1,1192,2101.00,
K30,1,1193,2100.00,
K30,1,1194,2100.00,
K30,1,1195,2101.00,
K30,1,1196,2102.00,
K30,1,1197,2104.00,
K30,1,1198,2105.00,
K30,1,1199,2106.00,
K30,1,1200,2107.00,
K30,1,1201,2109.00,
K30,1,1202,2111.00,
K30,1,1203,2113.00,
K30,1,1204,2118.00,
K30,1,1205,2119.00,
K30,1,1206,2121.00,
K30,1,1207,2124.00,
K30,1,1208,2128.00,
K30,1,1209,2130.00,
K30,1,1210,2132.00,
K30,1,1211,2135.00,
K30,1,1212,2137.00,
K30,1,1213,2137.00,
K30,1,1214,2138.00,
K30,1,1215,2144.00,
K30,1,1216,2147.00,
K30,1,1217,2147.00,
K30,1,1218,2147.00,
K30,1,1219,2147.00,
K30,1,1220,2148.00,
K30,1,1221,2149.00,
K30,1,1222,2150.00,
K30,1,1223,2151.00,
K30,1,1224,2151.00,
K30,1,1225,2153.00,
K30,1,1226,2154.00,
K30,1,1227,2154.00,
K30,1,1228,2153.00,
K30,1,1229,2154.00,
K30,1,1230,2154.00,
K30,1,1231,2154.00,
K30,1,1232,2155.00,
K30,1,1233,2154.00,
K30,1,1234,2157.00,
K30,1,1235,2158.00,
K30,1,1236,2158.00,
K30,1,1237,2159.00,
K30,1,1238,2159.00,
K30,1,1239,2160.00,
K30,1,1240,2160.00,
K30,1,1241,2160.00,
K30,1,1242,2161.00,
K30,1,1243,2162.00,
K30,1,1244,2163.00,
K30,1,1245,2164.00,
K30,1,1246,2165.00,
K30,1,1247,2167.00,
K30,1,1248,2170.00,
K30,1,1249,2172.00,
K30,1,1250,2176.00,
K30,1,1251,2178.00,
K30,1,1252,2180.00,
K30,1,1253,2187.00,
K30,1,1254,2187.00,
K30,1,1255,2187.00,
K30,1,1256,2188.00,
K30,1,1257,2192.00,
K30,1,1258,2195.00,
K30,1,1259,2199.00,
K30,1,1260,2199.00,
K30,1,1261,2200.00,
K30,1,1262,2202.00,
K30,1,1263,2203.00,
K30,1,1264,2208.00,
K30,1,1265,2210.00,
K30,1,1266,2214.00,
K30,1,1267,2214.00,
K30,1,1268,2215.00,
K30,1,1269,2219.00,
K30,1,1270,2224.00,
K30,1,1271,2228.00,
K30,1,1272,2229.00,
K30,1,1273,2233.00,
K30,1,1274,2239.00,
K30,1,1275,2241.00,
K30,1,1276,2242.00,
K30,1,1277,2242.00,
K30,1,1278,2242.00,
K30,1,1279,2242.00,
K30,1,1280,2243.00,
K30,1,1281,2243.00,
K30,1,1282,2245.00,
K30,1,1283,2248.00,
K30,1,1284,2250.00,
K30,1,1285,2254.00,
K30,1,1286,2255.00,
K30,1,1287,2256.00,
K30,1,1288,2257.00,
K30,1,1289,2263.00,
K30,1,1290,2269.00,
K30,1,1291,2271.00,
K30,1,1292,2273.00,
K30,1,1293,2273.00,
K30,1,1294,2273.00,
K30,1,1295,2273.00,
K30,1,1296,2275.00,
K30,1,1297,2275.00,
K30,1,1298,2275.00,
K30,1,1299,2275.00,
K30,1,1300,2275.00,
K30,1,1301,2275.00,
K30,1,1302,2275.00,
K30,1,1303,2275.00,
K30,1,1304,2275.00,
K30,1,1305,2275.00,
K30,1,1306,2276.00,
K30,1,1307,2277.00,
K30,1,1308,2280.00,
K30,1,1309,2283.00,
K30,1,1310,2287.00,
K30,1,1311,2287.00,
K30,1,1312,2287.00,
K30,1,1313,2286.00,
K30,1,1314,2287.00,
K30,1,1315,2289.00,
K30,1,1316,2290.00,
K30,1,1317,2289.00,
K30,1,1318,2290.00,
K30,1,1319,2289.00,
K30,1,1320,2290.00,
K30,1,1321,2290.00,
K30,1,1322,2291.00,
K30,1,1323,2291.00,
K30,1,1324,2291.00,
K30,1,1325,2291.00,
K30,1,1326,2290.00,
K30,1,1327,2290.00,
K30,1,1328,2291.00,
K30,1,1329,2292.00,
K30,1,1330,2293.00,
K30,1,1331,2293.00,
K30,1,1332,2293.00,
K30,1,1333,2293.00,
K30,1,1334,2293.00,
K30,1,1335,2293.00,
K30,1,1336,2294.00,
K30,1,1337,2293.00,
K30,1,1338,2293.00,
K30,1,1339,2293.00,
K30,1,1340,2294.00,
K30,1,1341,2294.00,
K30,1,1342,2293.00,
K30,1,1343,2294.00,
K30,1,1344,2296.00,
K30,1,1345,2296.00,
K30,1,1346,2296.00,
K30,1,1347,2296.00,
K30,1,1348,2298.00,
K30,1,1349,2300.00,
K30,1,1350,2301.00,
K30,1,1351,2302.00,
K30,1,1352,2304.00,
K30,1,1353,2305.00,
K30,1,1354,2308.00,
K30,1,1355,2308.00,
K30,1,1356,2308.00,
K30,1,1357,2313.00,
K30,1,1358,2318.00,
K30,1,1359,2321.00,
K30,1,1360,2322.00,
K30,1,1361,2323.00,
K30,1,1362,2324.00,
K30,1,1363,2324.00,
K30,1,1364,2324.00,
K30,1,1365,2324.00,
K30,1,1366,2324.00,
K30,1,1367,2326.00,
K30,1,1368,2327.00,
K30,1,1369,2327.00,
K30,1,1370,2327.00,
K30,1,1371,2327.00,
K30,1,1372,2328.00,
K30,1,1373,2328.00,
K30,1,1374,2329.00,
K30,1,1375,2330.00,
K30,1,1376,2330.00,
K30,1,1377,2331.00,
K30,1,1378,2332.00,
K30,1,1379,2333.00,
K30,1,1380,2333.00,
K30,1,1381,2334.00,
K30,1,1382,2334.00,
K30,1,1383,2335.00,
K30,1,1384,2335.00,
K30,1,1385,2336.00,
K30,1,1386,2336.00,
K30,1,1387,2336.00,
K30,1,1388,2336.00,
K30,1,1389,2336.00,
K30,1,1390,2336.00,
K30,1,1391,2337.00,
K30,1,1392,2338.00,
K30,1,1393,2339.00,
K30,1,1394,2340.00,
K30,1,1395,2340.00,
K30,1,1396,2342.00,
K30,1,1397,2345.00,
K30,1,1398,2348.00,
K30,1,1399,2351.00,
K30,1,1400,2359.00,
K30,1,1401,2366.00,
K30,1,1402,2369.00,
K30,1,1403,2368.00,
K30,1,1404,2371.00,
K30,1,1405,2374.00,
K30,1,1406,2377.00,
K30,1,1407,2382.00,
K30,1,1408,2382.00,
K30,1,1409,2386.00,
K30,1,1410,2387.00,
K30,1,1411,2386.00,
K30,1,1412,2386.00,
K30,1,1413,2387.00,
K30,1,1414,2386.00,
K30,1,1415,2386.00,
K30,1,1416,2386.00,
K30,1,1417,2388.00,
K30,1,1418,2388.00,
K30,1,1419,2389.00,
K30,1,1420,2390.00,
K30,1,1421,2390.00,
K30,1,1422,2390.00,
K30,1,1423,2391.00,
K30,1,1424,2392.00,
K30,1,1425,2392.00,
K30,1,1426,2392.00,
K30,1,1427,2393.00,
K30,1,1428,2394.00,
K30,1,1429,2394.00,
K30,1,1430,2396.00,
K30,1,1431,2397.00,
K30,1,1432,2399.00,
K30,1,1433,2401.00,
K30,1,1434,2402.00,
K30,1,1435,2404.00,
K30,1,1436,2405.00,
K30,1,1437,2406.00,
K30,1,1438,2407.00,
K30,1,1439,2407.00,
K30,1,1440,2407.00,
K30,1,1441,2407.00,
K30,1,1442,2410.00,
K30,1,1443,2411.00,
K30,1,1444,2412.00,
K30,1,1445,2414.00,
K30,1,1446,2415.00,
K30,1,1447,2417.00,
K30,1,1448,2419.00,
K30,1,1449,2420.00,
K30,1,1450,2420.00,
K30,1,1451,2420.00,
K30,1,1452,2422.00,
K30,1,1453,2422.00,
K30,1,1454,2420.00,
K30,1,1455,2420.00,
K30,1,1456,2420.00,
K30,1,1457,2417.00,
K30,1,1458,2420.00,
K30,1,1459,2421.00,
K30,1,1460,2421.00,
K30,1,1461,2422.00,
K30,1,1462,2422.00,
K30,1,1463,2424.00,
K30,1,1464,2424.00,
K30,1,1465,2424.00,
K30,1,1466,2423.00,
K30,1,1467,2422.00,
K30,1,1468,2422.00,
K30,1,1469,2422.00,
K30,1,1470,2422.00,
K30,1,1471,2422.00,
K30,1,1472,2422.00,
K30,1,1473,2422.00,
K30,1,1474,2422.00,
K30,1,1475,2422.00,
K30,1,1476,2422.00,
K30,1,1477,2423.00,
K30,1,1478,2425.00,
K30,1,1479,2424.00,
K30,1,1480,2425.00,
K30,1,1481,2426.00,
K30,1,1482,2427.00,
K30,1,1483,2428.00,
K30,1,1484,2431.00,
K30,1,1485,2430.00,
K30,1,1486,2431.00,
K30,1,1487,2433.00,
K30,1,1488,2435.00,
K30,1,1489,2439.00,
K30,1,1490,2445.00,
K30,1,1491,2450.00,
K30,1,1492,2455.00,
K30,1,1493,2458.00,
K30,1,1494,2461.00,
K30,1,1495,2462.00,
K30,1,1496,2469.00,
K30,1,1497,2474.00,
K30,1,1498,2474.00,
K30,1,1499,2474.00,
K30,1,1500,2474.00,
K30,1,1501,2476.00,
K30,1,1502,2477.00,
K30,1,1503,2478.00,
K30,1,1504,2478.00,
K30,1,1505,2478.00,
K30,1,1506,2478.00,
K30,1,1507,2480.00,
K30,1,1508,2481.00,
K30,1,1509,2483.00,
K30,1,1510,2485.00,
K30,1,1511,2484.00,
K30,1,1512,2483.00,
K30,1,1513,2485.00,
K30,1,1514,2484.00,
K30,1,1515,2486.00,
K30,1,1516,2486.00,
K30,1,1517,2487.00,
K30,1,1518,2486.00,
K30,1,1519,2487.00,
K30,1,1520,2489.00,
K30,1,1521,2495.00,
K30,1,1522,2499.00,
K30,1,1523,2505.00,
K30,1,1524,2509.00,
K30,1,1525,2510.00,
K30,1,1526,2511.00,
K30,1,1527,2510.00,
K30,1,1528,2513.00,
K30,1,1529,2516.00,
K30,1,1530,2521.00,
K30,1,1531,2523.00,
K30,1,1532,2525.00,
K30,1,1533,2529.00,
K30,1,1534,2533.00,
K30,1,1535,2532.00,
K30,1,1536,2534.00,
K30,1,1537,2541.00,
K30,1,1538,2541.00,
K30,1,1539,2542.00,
K30,1,1540,2544.00,
K30,1,1541,2544.00,
K30,1,1542,2545.00,
K30,1,1543,2545.00,
K30,1,1544,2546.00,
K30,1,1545,2544.00,
K30,1,1546,2544.00,
K30,1,1547,2542.00,
K30,1,1548,2543.00,
K30,1,1549,2542.00,
K30,1,1550,2541.00,
K30,1,1551,2544.00,
K30,1,1552,2544.00,
K30,1,1553,2544.00,
K30,1,1554,2547.00,
K30,1,1555,2546.00,
K30,1,1556,2550.00,
K30,1,1557,2549.00,
K30,1,1558,2550.00,
K30,1,1559,2551.00,
K30,1,1560,2552.00,
K30,1,1561,2553.00,
K30,1,1562,2554.00,
K30,1,1563,2553.00,
K30,1,1564,2553.00,
K30,1,1565,2554.00,
K30,1,1566,2554.00,
K30,1,1567,2556.00,
K30,1,1568,2555.00,
K30,1,1569,2556.00,
K30,1,1570,2555.00,
K30,1,1571,2554.00,
K30,1,1572,2556.00,
K30,1,1573,2555.00,
K30,1,1574,2553.00,
K30,1,1575,2552.00,
K30,1,1576,2550.00,
K30,1,1577,2549.00,
K30,1,1578,2549.00,
K30,1,1579,2550.00,
K30,1,1580,2550.00,
K30,1,1581,2550.00,
K30,1,1582,2549.00,
K30,1,1583,2550.00,
K30,1,1584,2551.00,
K30,1,1585,2553.00,
K30,1,1586,2553.00,
K30,1,1587,2556.00,
K30,1,1588,2558.00,
K30,1,1589,2561.00,
K30,1,1590,2563.00,
K30,1,1591,2564.00,
K30,1,1592,2567.00,
K30,1,1593,2567.00,
K30,1,1594,2568.00,
K30,1,1595,2569.00,
K30,1,1596,2572.00,
K30,1,1597,2573.00,
K30,1,1598,2574.00,
K30,1,1599,2576.00,
K30,1,1600,2580.00,
K30,1,1601,2584.00,
K30,1,1602,2585.00,
K30,1,1603,2586.00,
K30,1,1604,2586.00,
K30,1,1605,2589.00,
K30,1,1606,2591.00,
K30,1,1607,2591.00,
K30,1,1608,2590.00,
K30,1,1609,2591.00,
K30,1,1610,2589.00,
K30,1,1611,2589.00,
K30,1,1612,2590.00,
K30,1,1613,2592.00,
K30,1,1614,2593.00,
K30,1,1615,2592.00,
K30,1,1616,2593.00,
K30,1,1617,2593.00,
K30,1,1618,2594.00,
K30,1,1619,2595.00,
K30,1,1620,2595.00,
K30,1,1621,2596.00,
K30,1,1622,2597.00,
K30,1,1623,2597.00,
K30,1,1624,2599.00,
K30,1,1625,2600.00,
K30,1,1626,2601.00,
K30,1,1627,2604.00,
K30,1,1628,2604.00,
K30,1,1629,2603.00,
K30,1,1630,2603.00,
K30,1,1631,2602.00,
K30,1,1632,2603.00,
K30,1,1633,2605.00,
K30,1,1634,2607.00,
K30,1,1635,2608.00,
K30,1,1636,2610.00,
K30,1,1637,2610.00,
K30,1,1638,2613.00,
K30,1,1639,2613.00,
K30,1,1640,2614.00,
K30,1,1641,2617.00,
K30,1,1642,2622.00,
K30,1,1643,2622.00,
K30,1,1644,2623.00,
K30,1,1645,2623.00,
K30,1,1646,2624.00,
K30,1,1647,2627.00,
K30,1,1648,2627.00,
K30,1,1649,2628.00,
K30,1,1650,2631.00,
K30,1,1651,2634.00,
K30,1,1652,2635.00,
K30,1,1653,2637.00,
K30,1,1654,2639.00,
K30,1,1655,2638.00,
K30,1,1656,2639.00,
K30,1,1657,2640.00,
K30,1,1658,2640.00,
K30,1,1659,2638.00,
K30,1,1660,2640.00,
K30,1,1661,2642.00,
K30,1,1662,2644.00,
K30,1,1663,2647.00,
K30,1,1664,2651.00,
K30,1,1665,2654.00,
K30,1,1666,2654.00,
K30,1,1667,2655.00,
K30,1,1668,2656.00,
K30,1,1669,2656.00,
K30,1,1670,2658.00,
K30,1,1671,2659.00,
K30,1,1672,2659.00,
K30,1,1673,2659.00,
K30,1,1674,2659.00,
K30,1,1675,2660.00,
K30,1,1676,2661.00,
K30,1,1677,2661.00,
K30,1,1678,2662.00,
K30,1,1679,2662.00,
K30,1,1680,2664.00,
K30,1,1681,2665.00,
K30,1,1682,2663.00,
K30,1,1683,2662.00,
K30,1,1684,2663.00,
K30,1,1685,2664.00,
K30,1,1686,2666.00,
K30,1,1687,2667.00,
K30,1,1688,2669.00,
K30,1,1689,2670.00,
K30,1,1690,2671.00,
K30,1,1691,2673.00,
K30,1,1692,2672.00,
K30,1,1693,2673.00,
K30,1,1694,2675.00,
K30,1,1695,2675.00,
K30,1,1696,2675.00,
K30,1,1697,2677.00,
K30,1,1698,2676.00,
K30,1,1699,2676.00,
K30,1,1700,2676.00,
K30,1,1701,2676.00,
K30,1,1702,2676.00,
K30,1,1703,2675.00,
K30,1,1704,2675.00,
K30,1,1705,2675.00,
K30,1,1706,2676.00,
K30,1,1707,2676.00,
K30,1,1708,2677.00,
K30,1,1709,2678.00,
K30,1,1710,2679.00,
K30,1,1711,2680.00,
K30,1,1712,2682.00,
K30,1,1713,2683.00,
K30,1,1714,2684.00,
K30,1,1715,2684.00,
K30,1,1716,2685.00,
K30,1,1717,2685.00,
K30,1,1718,2686.00,
K30,1,1719,2686.00,
K30,1,1720,2686.00,
K30,1,1721,2687.00,
K30,1,1722,2690.00,
K30,1,1723,2692.00,
K30,1,1724,2694.00,
K30,1,1725,2696.00,
K30,1,1726,2697.00,
K30,1,1727,2702.00,
K30,1,1728,2707.00,
K30,1,1729,2707.00,
K30,1,1730,2707.00,
K30,1,1731,2709.00,
K30,1,1732,2717.00,
K30,1,1733,2720.00,
K30,1,1734,2722.00,
K30,1,1735,2721.00,
K30,1,1736,2722.00,
K30,1,1737,2721.00,
K30,1,1738,2720.00,
K30,1,1739,2719.00,
K30,1,1740,2719.00,
K30,1,1741,2719.00,
K30,1,1742,2719.00,
K30,1,1743,2718.00,
K30,1,1744,2718.00,
K30,1,1745,2719.00,
K30,1,1746,2720.00,
K30,1,1747,2720.00,
K30,1,1748,2720.00,
K30,1,1749,2721.00,
K30,1,1750,2721.00,
K30,1,1751,2721.00,
K30,1,1752,2722.00,
K30,1,1753,2722.00,
K30,1,1754,2723.00,
K30,1,1755,2726.00,
K30,1,1756,2728.00,
K30,1,1757,2729.00,
K30,1,1758,2733.00,
K30,1,1759,2736.00,
K30,1,1760,2741.00,
K30,1,1761,2741.00,
K30,1,1762,2744.00,
K30,1,1763,2746.00,
K30,1,1764,2748.00,
K30,1,1765,2749.00,
K30,1,1766,2750.00,
K30,1,1767,2751.00,
K30,1,1768,2748.00,
K30,1,1769,2746.00,
K30,1,1770,2746.00,
K30,1,1771,2746.00,
K30,1,1772,2745.00,
K30,1,1773,2744.00,
K30,1,1774,2744.00,
K30,1,1775,2743.00,
K30,1,1776,2742.00,
K30,1,1777,2741.00,
K30,1,1778,2738.00,
K30,1,1779,2736.00,
K30,1,1780,2736.00,
K30,1,1781,2739.00,
K30,1,1782,2740.00,
K30,1,1783,2743.00,
K30,1,1784,2747.00,
K30,1,1785,2745.00,
K30,1,1786,2745.00,
K30,1,1787,2748.00,
K30,1,1788,2750.00,
K30,1,1789,2750.00,
K30,1,1790,2752.00,
K30,1,1791,2754.00,
K30,1,1792,2759.00,
K30,1,1793,2760.00,
K30,1,1794,2759.00,
K30,1,1795,2762.00,
K30,1,1796,2765.00,
K30,1,1797,2767.00,
K30,1,1798,2767.00,
K30,1,1799,2770.00,
K30,1,1800,2775.00,
K30,1,1801,2778.00,
K30,1,1802,2780.00,
K30,1,1803,2782.00,
K30,1,1804,2787.00,
K30,1,1805,2787.00,
K30,1,1806,2786.00,
K30,1,1807,2786.00,
K30,1,1808,2787.00,
K30,1,1809,2788.00,
K30,1,1810,2788.00,
K30,1,1811,2789.00,
K30,1,1812,2790.00,
K30,1,1813,2790.00,
K30,1,1814,2791.00,
K30,1,1815,2790.00,
K30,1,1816,2792.00,
K30,1,1817,2793.00,
K30,1,1818,2795.00,
K30,1,1819,2795.00,
K30,1,1820,2799.00,
K30,1,1821,2798.00,
K30,1,1822,2797.00,
K30,1,1823,2798.00,
K30,1,1824,2797.00,
K30,1,1825,2796.00,
K30,1,1826,2797.00,
K30,1,1827,2800.00,
K30,1,1828,2798.00,
K30,1,1829,2797.00,
K30,1,1830,2798.00,
K30,1,1831,2796.00,
K30,1,1832,2793.00,
K30,1,1833,2793.00,
K30,1,1834,2789.00,
K30,1,1835,2789.00,
K30,1,1836,2786.00,
K30,1,1837,2786.00,
K30,1,1838,2785.00,
K30,1,1839,2781.00,
K30,1,1840,2780.00,
K30,1,1841,2782.00,
K30,1,1842,2780.00,
K30,1,1843,2780.00,
K30,1,1844,2781.00,
K30,1,1845,2780.00,
K30,1,1846,2780.00,
K30,1,1847,2781.00,
K30,1,1848,2780.00,
K30,1,1849,2780.00,
K30,1,1850,2780.00,
K30,1,1851,2780.00,
K30,1,1852,2780.00,
K30,1,1853,2780.00,
K30,1,1854,2780.00,
K30,1,1855,2778.00,
K30,1,1856,2778.00,
K30,1,1857,2778.00,
K30,1,1858,2778.00,
K30,1,1859,2778.00,
K30,1,1860,2776.00,
K30,1,1861,2776.00,
K30,1,1862,2776.00,
K30,1,1863,2775.00,
K30,1,1864,2774.00,
K30,1,1865,2774.00,
K30,1,1866,2773.00,
K30,1,1867,2773.00,
K30,1,1868,2772.00,
K30,1,1869,2771.00,
K30,1,1870,2771.00,
K30,1,1871,2771.00,
K30,1,1872,2771.00,
K30,1,1873,2771.00,
K30,1,1874,2771.00,
K30,1,1875,2771.00,
K30,1,1876,2770.00,
K30,1,1877,2766.00,
K30,1,1878,2765.00,
K30,1,1879,2762.00,
K30,1,1880,2756.00,
K30,1,1881,2752.00,
K30,1,1882,2750.00,
K30,1,1883,2746.00,
K30,1,1884,2745.00,
K30,1,1885,2742.00,
K30,1,1886,2738.00,
K30,1,1887,2736.00,
K30,1,1888,2733.00,
K30,1,1889,2731.00,
K30,1,1890,2728.00,
K30,1,1891,2727.00,
K30,1,1892,2725.00,
K30,1,1893,2721.00,
K30,1,1894,2720.00,
K30,1,1895,2717.00,
K30,1,1896,2716.00,
K30,1,1897,2710.00,
K30,1,1898,2709.00,
K30,1,1899,2709.00,
K30,1,1900,2699.00,
K30,1,1901,2692.00,
K30,1,1902,2689.00,
K30,1,1903,2687.00,
K30,1,1904,2679.00,
K30,1,1905,2673.00,
K30,1,1906,2670.00,
K30,1,1907,2669.00,
K30,1,1908,2667.00,
K30,1,1909,2664.00,
K30,1,1910,2662.00,
K30,1,1911,2656.00,
K30,1,1912,2654.00,
K30,1,1913,2654.00,
K30,1,1914,2653.00,
K30,1,1915,2653.00,
K30,1,1916,2654.00,
K30,1,1917,2656.00,
K30,1,1918,2659.00,
K30,1,1919,2667.00,
K30,1,1920,2670.00,
K30,1,1921,2674.00,
K30,1,1922,2676.00,
K30,1,1923,2682.00,
K30,1,1924,2685.00,
K30,1,1925,2689.00,
K30,1,1926,2694.00,
K30,1,1927,2695.00,
K30,1,1928,2697.00,
K30,1,1929,2698.00,
K30,1,1930,2703.00,
K30,1,1931,2703.00,
K30,1,1932,2709.00,
K30,1,1933,2716.00,
K30,1,1934,2718.00,
K30,1,1935,2728.00,
K30,1,1936,2731.00,
K30,1,1937,2735.00,
K30,1,1938,2736.00,
K30,1,1939,2738.00,
K30,1,1940,2738.00,
K30,1,1941,2741.00,
K30,1,1942,2743.00,
K30,1,1943,2744.00,
K30,1,1944,2743.00,
K30,1,1945,2742.00,
K30,1,1946,2743.00,
K30,1,1947,2744.00,
K30,1,1948,2744.00,
K30,1,1949,2745.00,
K30,1,1950,2745.00,
K30,1,1951,2745.00,
K30,1,1952,2745.00,
K30,1,1953,2748.00,
K30,1,1954,2747.00,
K30,1,1955,2747.00,
K30,1,1956,2749.00,
K30,1,1957,2749.00,
K30,1,1958,2750.00,
K30,1,1959,2751.00,
K30,1,1960,2752.00,
K30,1,1961,2752.00,
K30,1,1962,2754.00,
K30,1,1963,2756.00,
K30,1,1964,2757.00,
K30,1,1965,2759.00,
K30,1,1966,2759.00,
K30,1,1967,2759.00,
K30,1,1968,2759.00,
K30,1,1969,2759.00,
K30,1,1970,2760.00,
K30,1,1971,2761.00,
K30,1,1972,2760.00,
K30,1,1973,2759.00,
K30,1,1974,2760.00,
K30,1,1975,2760.00,
K30,1,1976,2760.00,
K30,1,1977,2762.00,
K30,1,1978,2764.00,
K30,1,1979,2764.00,
K30,1,1980,2764.00,
K30,1,1981,2767.00,
K30,1,1982,2768.00,
K30,1,1983,2770.00,
K30,1,1984,2770.00,
K30,1,1985,2770.00,
K30,1,1986,2771.00,
K30,1,1987,2772.00,
K30,1,1988,2775.00,
K30,1,1989,2777.00,
K30,1,1990,2777.00,
K30,1,1991,2778.00,
K30,1,1992,2778.00,
K30,1,1993,2783.00,
K30,1,1994,2784.00,
K30,1,1995,2786.00,
K30,1,1996,2788.00,
K30,1,1997,2789.00,
K30,1,1998,2791.00,
K30,1,1999,2793.00,
K30,1,2000,2797.00,
K30,1,2001,2799.00,
K30,1,2002,2804.00,
K30,1,2003,2807.00,
K30,1,2004,2809.00,
K30,1,2005,2811.00,
K30,1,2006,2812.00,
K30,1,2007,2815.00,
K30,1,2008,2818.00,
K30,1,2009,2821.00,
K30,1,2010,2824.00,
K30,1,2011,2824.00,
K30,1,2012,2825.00,
K30,1,2013,2828.00,
K30,1,2014,2828.00,
K30,1,2015,2830.00,
K30,1,2016,2828.00,
K30,1,2017,2832.00,
K30,1,2018,2832.00,
K30,1,2019,2834.00,
K30,1,2020,2836.00,
K30,1,2021,2841.00,
K30,1,2022,2842.00,
K30,1,2023,2844.00,
K30,1,2024,2848.00,
K30,1,2025,2848.00,
K30,1,2026,2850.00,
K30,1,2027,2849.00,
K30,1,2028,2848.00,
K30,1,2029,2848.00,
K30,1,2030,2847.00,
K30,1,2031,2847.00,
K30,1,2032,2848.00,
K30,1,2033,2849.00,
K30,1,2034,2850.00,
K30,1,2035,2852.00,
K30,1,2036,2853.00,
K30,1,2037,2853.00,
K30,1,2038,2852.00,
K30,1,2039,2854.00,
K30,1,2040,2854.00,
K30,1,2041,2854.00,
K30,1,2042,2854.00,
K30,1,2043,2856.00,
K30,1,2044,2858.00,
K30,1,2045,2859.00,
K30,1,2046,2860.00,
K30,1,2047,2861.00,
K30,1,2048,2862.00,
K30,1,2049,2864.00,
K30,1,2050,2868.00,
K30,1,2051,2870.00,
K30,1,2052,2871.00,
K30,1,2053,2873.00,
K30,1,2054,2876.00,
K30,1,2055,2880.00,
K30,1,2056,2882.00,
K30,1,2057,2882.00,
K30,1,2058,2883.00,
K30,1,2059,2885.00,
K30,1,2060,2883.00,
K30,1,2061,2884.00,
K30,1,2062,2885.00,
K30,1,2063,2887.00,
K30,1,2064,2887.00,
K30,1,2065,2890.00,
K30,1,2066,2892.00,
K30,1,2067,2890.00,
K30,1,2068,2892.00,
K30,1,2069,2895.00,
K30,1,2070,2901.00,
K30,1,2071,2901.00,
K30,1,2072,2899.00,
K30,1,2073,2897.00,
K30,1,2074,2898.00,
K30,1,2075,2899.00,
K30,1,2076,2900.00,
K30,1,2077,2900.00,
K30,1,2078,2900.00,
K30,1,2079,2901.00,
K30,1,2080,2901.00,
K30,1,2081,2901.00,
K30,1,2082,2901.00,
K30,1,2083,2901.00,
K30,1,2084,2902.00,
K30,1,2085,2902.00,
K30,1,2086,2902.00,
K30,1,2087,2902.00,
K30,1,2088,2902.00,
K30,1,2089,2904.00,
K30,1,2090,2905.00,
K30,1,2091,2905.00,
K30,1,2092,2907.00,
